timestamp,utilization,academic_multiplier,utilization_norm
2025-09-16 04:50:00+00:00,12.708892120973566,0.85,0.12270243337661876
2025-09-16 04:55:00+00:00,13.113039800659603,0.85,0.12676421910210658
2025-09-16 05:00:00+00:00,5.901761613030687,0.85,0.054289061437494346
2025-09-16 05:05:00+00:00,22.120722098606777,0.85,0.21729368943323393
2025-09-16 05:10:00+00:00,13.674387890711072,0.85,0.1324059084493575
2025-09-16 05:15:00+00:00,12.769574393267588,0.85,0.12331230545997576
2025-09-16 05:20:00+00:00,21.787983980960476,0.85,0.2139495877483465
2025-09-16 05:25:00+00:00,20.294302176230385,0.85,0.19893771031387322
2025-09-16 05:30:00+00:00,21.026427806278672,0.85,0.20629575684702184
2025-09-16 05:35:00+00:00,10.015085645230041,0.85,0.0956290014595984
2025-09-16 05:40:00+00:00,7.518325179698081,0.85,0.07053593145425208
2025-09-16 05:45:00+00:00,23.305010161975638,0.85,0.2291960820299059
2025-09-16 05:50:00+00:00,11.802094331238878,0.85,0.11358888775114452
2025-09-16 05:55:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-16 06:00:00+00:00,19.283499509234467,1.0,0.1887788895400449
2025-09-16 06:05:00+00:00,36.317938331761816,1.0,0.35997927971619914
2025-09-16 06:10:00+00:00,24.601347997850066,1.0,0.242224602993468
2025-09-16 06:15:00+00:00,37.780504790518485,1.0,0.3746784401057134
2025-09-16 06:20:00+00:00,37.16353424430034,1.0,0.36847773109849585
2025-09-16 06:25:00+00:00,8.327509890030594,1.0,0.07866844110583512
2025-09-16 06:30:00+00:00,20.474800568004337,1.0,0.20075176450255616
2025-09-16 06:35:00+00:00,12.180437649475934,1.0,0.11739133316056216
2025-09-16 06:40:00+00:00,32.57208816476543,1.0,0.3223325443695018
2025-09-16 06:45:00+00:00,7.533348327908219,1.0,0.07068691786842432
2025-09-16 06:50:00+00:00,16.014010128069376,1.0,0.15591969977959172
2025-09-16 06:55:00+00:00,30.899160274383277,1.0,0.30551919873752037
2025-09-16 07:00:00+00:00,31.63101841528213,1.0,0.3128745569375088
2025-09-16 07:05:00+00:00,37.09158351960201,1.0,0.3677546082372061
2025-09-16 07:10:00+00:00,28.019778895239156,1.0,0.27658069241446387
2025-09-16 07:15:00+00:00,37.810664776153814,1.0,0.3749815555392343
2025-09-16 07:20:00+00:00,23.178880354151566,1.0,0.2279284457703675
2025-09-16 07:25:00+00:00,11.35248151887781,1.0,0.10907016601887246
2025-09-16 07:30:00+00:00,22.211564498612656,1.0,0.21820667837801666
2025-09-16 07:35:00+00:00,14.935338436276602,1.0,0.1450787782540362
2025-09-16 07:40:00+00:00,37.9327614279236,1.0,0.37620865756707134
2025-09-16 07:45:00+00:00,15.480202404840973,1.0,0.15055479803860275
2025-09-16 07:50:00+00:00,8.12081036586967,1.0,0.07659105895346402
2025-09-16 07:55:00+00:00,41.32972399802711,1.0,0.4103489849047951
2025-09-16 08:00:00+00:00,37.106310257482626,1.0,0.3679026156530917
2025-09-16 08:05:00+00:00,22.84820231701891,1.0,0.22460504841225035
2025-09-16 08:10:00+00:00,11.78756995354652,1.0,0.11344291410599518
2025-09-16 08:15:00+00:00,29.918884857635632,1.0,0.29566718449885054
2025-09-16 08:20:00+00:00,11.597731306954815,1.0,0.11153498800959613
2025-09-16 08:25:00+00:00,14.098643762057083,1.0,0.13666978655333753
2025-09-16 08:30:00+00:00,47.191519940684486,1.0,0.4692615069415526
2025-09-16 08:35:00+00:00,21.144620369005843,1.0,0.2074836217990537
2025-09-16 08:40:00+00:00,11.94293742466878,1.0,0.11500439622782695
2025-09-16 08:45:00+00:00,25.76504325582183,1.0,0.2539200327218274
2025-09-16 08:50:00+00:00,11.882507955693198,1.0,0.11439706488133868
2025-09-16 08:55:00+00:00,21.387269203962582,1.0,0.2099223035574129
2025-09-16 09:00:00+00:00,43.62929337438782,1.15,0.4334602349184705
2025-09-16 09:05:00+00:00,37.234416721674,1.15,0.3691901178057688
2025-09-16 09:10:00+00:00,7.886146794640947,1.15,0.07423263110191908
2025-09-16 09:15:00+00:00,47.047227988483286,1.15,0.4678113365676712
2025-09-16 09:20:00+00:00,21.1648610509162,1.15,0.20768704573785127
2025-09-16 09:25:00+00:00,28.622541943898323,1.15,0.2826386125014907
2025-09-16 09:30:00+00:00,7.435308908861539,1.15,0.06970159707398532
2025-09-16 09:35:00+00:00,26.722176257898653,1.15,0.2635394598783784
2025-09-16 09:40:00+00:00,26.874161429728712,1.15,0.2650669490424996
2025-09-16 09:45:00+00:00,42.16523950276496,1.15,0.4187461256559292
2025-09-16 09:50:00+00:00,24.409957322113268,1.15,0.24030107861420372
2025-09-16 09:55:00+00:00,15.320975008816108,1.15,0.14895452270166942
2025-09-16 10:00:00+00:00,12.179326195248997,1.15,0.11738016276632159
2025-09-16 10:05:00+00:00,22.003216515356275,1.15,0.2161127287975505
2025-09-16 10:10:00+00:00,12.066058627706065,1.15,0.1162417952533273
2025-09-16 10:15:00+00:00,11.988509953991999,1.15,0.11546241159790954
2025-09-16 10:20:00+00:00,26.088914280679408,1.15,0.25717501789627545
2025-09-16 10:25:00+00:00,10.838541528365173,1.15,0.10390493998356959
2025-09-16 10:30:00+00:00,33.850688748620925,1.15,0.33518280149367763
2025-09-16 10:35:00+00:00,30.6611746221795,1.15,0.3031273831374824
2025-09-16 10:40:00+00:00,34.44466334654722,1.15,0.34115239544268566
2025-09-16 10:45:00+00:00,18.159115597118475,1.15,0.17747854871475854
2025-09-16 10:50:00+00:00,48.95053488356966,1.15,0.4869400490811021
2025-09-16 10:55:00+00:00,43.797418992772045,1.15,0.4351499396258497
2025-09-16 11:00:00+00:00,21.168700533072517,1.15,0.20772563349821627
2025-09-16 11:05:00+00:00,40.656126818113314,1.15,0.4035791640011388
2025-09-16 11:10:00+00:00,13.822582178580577,1.15,0.13389529827719174
2025-09-16 11:15:00+00:00,33.137366165630525,1.15,0.3280137303078445
2025-09-16 11:20:00+00:00,25.88300731041455,1.15,0.25510560110969394
2025-09-16 11:25:00+00:00,44.078519979533354,1.15,0.4379750751711895
2025-09-16 11:30:00+00:00,36.73677554969681,1.15,0.3641886989919277
2025-09-16 11:35:00+00:00,9.750993103046053,1.15,0.09297480505573923
2025-09-16 11:40:00+00:00,10.291300820975827,1.15,0.09840503337664148
2025-09-16 11:45:00+00:00,38.580282335427526,1.15,0.3827164053811811
2025-09-16 11:50:00+00:00,9.301552860418687,1.15,0.08845781769265013
2025-09-16 11:55:00+00:00,13.674404780709716,1.15,0.1324060781980876
2025-09-16 12:00:00+00:00,1.15,1.15,0.006532663316582915
2025-09-16 12:05:00+00:00,9.763852594509203,1.15,0.0931040461759719
2025-09-16 12:10:00+00:00,7.417095157188845,1.15,0.06951854429335523
2025-09-16 12:15:00+00:00,10.441754337421218,1.15,0.09991712901930873
2025-09-16 12:20:00+00:00,4.64013820961008,1.15,0.04160942924231236
2025-09-16 12:25:00+00:00,2.499172050273638,1.15,0.020092181409785304
2025-09-16 12:30:00+00:00,25.618992834575625,1.15,0.2524521892922173
2025-09-16 12:35:00+00:00,1.15,1.15,0.006532663316582915
2025-09-16 12:40:00+00:00,8.849256065370438,1.15,0.08391212126000441
2025-09-16 12:45:00+00:00,7.001917313305837,1.15,0.06534590264628982
2025-09-16 12:50:00+00:00,25.669147566710926,1.15,0.2529562569518686
2025-09-16 12:55:00+00:00,42.30406794331596,1.15,0.4201413863649845
2025-09-16 13:00:00+00:00,5.162681710493264,1.15,0.04686112271852527
2025-09-16 13:05:00+00:00,48.330823457678804,1.15,0.4807117935445106
2025-09-16 13:10:00+00:00,57.05238197068165,1.15,0.5683656479465492
2025-09-16 13:15:00+00:00,34.88305661520121,1.15,0.34555835794172074
2025-09-16 13:20:00+00:00,10.493810114717231,1.15,0.1004403026604747
2025-09-16 13:25:00+00:00,13.256302835049391,1.15,0.12820404859346124
2025-09-16 13:30:00+00:00,10.525886100231915,1.15,0.1007626743741901
2025-09-16 13:35:00+00:00,28.370862424197163,1.15,0.2801091700924338
2025-09-16 13:40:00+00:00,14.588443267108453,1.15,0.14159239464430606
2025-09-16 13:45:00+00:00,6.197292099244822,1.15,0.05725921707783741
2025-09-16 13:50:00+00:00,5.718482843022182,1.15,0.05244706374896665
2025-09-16 13:55:00+00:00,25.947910259010214,1.15,0.2557578920503539
2025-09-16 14:00:00+00:00,16.114568453972627,1.15,0.15693033622083044
2025-09-16 14:05:00+00:00,25.421390884761188,1.15,0.2504662400478511
2025-09-16 14:10:00+00:00,22.211042196017026,1.15,0.21820142910569876
2025-09-16 14:15:00+00:00,17.147536323930325,1.15,0.1673119228535711
2025-09-16 14:20:00+00:00,10.273591899231512,1.15,0.09822705426363329
2025-09-16 14:25:00+00:00,33.697406714749405,1.15,0.333642278540195
2025-09-16 14:30:00+00:00,22.54639148415556,1.15,0.22157177371010614
2025-09-16 14:35:00+00:00,31.84750976256579,1.15,0.31505034937252047
2025-09-16 14:40:00+00:00,10.1029202174093,1.15,0.09651176097898795
2025-09-16 14:45:00+00:00,12.356376705182715,1.15,0.1191595648762082
2025-09-16 14:50:00+00:00,14.033516747517012,1.15,0.13601524369363832
2025-09-16 14:55:00+00:00,9.195399617030743,1.15,0.0873909509249321
2025-09-16 15:00:00+00:00,15.815381571407492,1.15,0.15392343287846727
2025-09-16 15:05:00+00:00,25.072588366234246,1.15,0.24696068709783162
2025-09-16 15:10:00+00:00,20.5155558050575,1.15,0.20116136487494973
2025-09-16 15:15:00+00:00,16.392816367272417,1.15,0.15972679766102932
2025-09-16 15:20:00+00:00,20.22724086172391,1.15,0.19826372725350663
2025-09-16 15:25:00+00:00,11.570227477397129,1.15,0.11125856761203146
2025-09-16 15:30:00+00:00,14.38369264579815,1.15,0.1395345994552578
2025-09-16 15:35:00+00:00,8.430227165952312,1.15,0.07970077553720917
2025-09-16 15:40:00+00:00,29.524228545676188,1.15,0.29170078940378075
2025-09-16 15:45:00+00:00,11.903551989301425,1.15,0.114608562706547
2025-09-16 15:50:00+00:00,2.423160615084901,1.15,0.019328247387787947
2025-09-16 15:55:00+00:00,10.820823867828164,1.15,0.10372687304349915
2025-09-16 16:00:00+00:00,28.120988058583208,1.15,0.2775978699355096
2025-09-16 16:05:00+00:00,11.007487856696816,1.15,0.10560289303212882
2025-09-16 16:10:00+00:00,10.3457673857755,1.15,0.09895243603794474
2025-09-16 16:15:00+00:00,8.899203682291528,1.15,0.08441410735971386
2025-09-16 16:20:00+00:00,13.187407223632002,1.15,0.12751163038826133
2025-09-16 16:25:00+00:00,33.08784078940486,1.15,0.3275159878332146
2025-09-16 16:30:00+00:00,32.40499455937392,1.15,0.32065321165199917
2025-09-16 16:35:00+00:00,21.814750173868145,1.15,0.21421859471224267
2025-09-16 16:40:00+00:00,8.483685544768084,1.15,0.08023804567606116
2025-09-16 16:45:00+00:00,7.816185754873448,1.15,0.07352950507410501
2025-09-16 16:50:00+00:00,16.05578726003255,1.15,0.15633957045258845
2025-09-16 16:55:00+00:00,5.737634836008457,1.15,0.052639546090537254
2025-09-16 17:00:00+00:00,10.982637997996552,1.0,0.10535314570850807
2025-09-16 17:05:00+00:00,18.675322690501105,1.0,0.18266655970352869
2025-09-16 17:10:00+00:00,17.06066062363017,1.0,0.16643880023748917
2025-09-16 17:15:00+00:00,10.089932835630913,1.0,0.0963812345289539
2025-09-16 17:20:00+00:00,25.22553959196859,1.0,0.248497885346418
2025-09-16 17:25:00+00:00,7.916978876154248,1.0,0.0745425012678819
2025-09-16 17:30:00+00:00,11.572882011854038,1.0,0.11128524635029184
2025-09-16 17:35:00+00:00,10.628837667090526,1.0,0.101797363488347
2025-09-16 17:40:00+00:00,4.310671542263993,1.0,0.0382982064549145
2025-09-16 17:45:00+00:00,6.859390204769822,1.0,0.06391346939467159
2025-09-16 17:50:00+00:00,17.228987951973775,1.0,0.16813053218064095
2025-09-16 17:55:00+00:00,8.464980744826509,1.0,0.08005005773694984
2025-09-16 18:00:00+00:00,5.719338411979652,1.0,0.0524556624319563
2025-09-16 18:05:00+00:00,13.665362394479942,1.0,0.13231519994452204
2025-09-16 18:10:00+00:00,12.891690354962185,1.0,0.1245396015574089
2025-09-16 18:15:00+00:00,6.803536873535974,1.0,0.0633521293822711
2025-09-16 18:20:00+00:00,6.354696144791653,1.0,0.058841167284338226
2025-09-16 18:25:00+00:00,8.558080009853299,1.0,0.08098572874224422
2025-09-16 18:30:00+00:00,7.2562298501256395,1.0,0.06790180753895116
2025-09-16 18:35:00+00:00,9.729485149900068,1.0,0.09275864472261375
2025-09-16 18:40:00+00:00,4.029766385390872,1.0,0.035475039049154486
2025-09-16 18:45:00+00:00,17.048755061734735,1.0,0.1663191463490928
2025-09-16 18:50:00+00:00,13.87895707754202,1.0,0.13446188017630173
2025-09-16 18:55:00+00:00,10.822989018745398,1.0,0.10374863335422511
2025-09-16 19:00:00+00:00,8.940915470603674,1.0,0.08483332131259974
2025-09-16 19:05:00+00:00,1.0,1.0,0.005025125628140704
2025-09-16 19:10:00+00:00,14.575311939990533,1.0,0.14146042150744254
2025-09-16 19:15:00+00:00,15.776805105295697,1.0,0.1535357297014643
2025-09-16 19:20:00+00:00,9.92382570142455,1.0,0.0947118160947191
2025-09-16 19:25:00+00:00,12.57333474406046,1.0,0.12134004767899961
2025-09-16 19:30:00+00:00,10.712745462923888,1.0,0.10264065791883305
2025-09-16 19:35:00+00:00,10.854227755208626,1.0,0.10406259050460931
2025-09-16 19:40:00+00:00,5.1666617357002185,1.0,0.04690112297186149
2025-09-16 19:45:00+00:00,5.572274168366109,1.0,0.050977629832825215
2025-09-16 19:50:00+00:00,15.03810893360688,1.0,0.1461116475739385
2025-09-16 19:55:00+00:00,3.1561084627836964,1.0,0.026694557414911523
2025-09-16 20:00:00+00:00,10.012109475807497,1.0,0.09559909020912058
2025-09-16 20:05:00+00:00,13.77881405074223,1.0,0.1334554175953993
2025-09-16 20:10:00+00:00,13.130845091448471,1.0,0.12694316674822584
2025-09-16 20:15:00+00:00,10.02312804596348,1.0,0.09570982960767317
2025-09-16 20:20:00+00:00,10.390326672763436,1.0,0.09940026806797424
2025-09-16 20:25:00+00:00,5.1872830850980245,1.0,0.04710837271455301
2025-09-16 20:30:00+00:00,9.759205989868356,1.0,0.09305734663184279
2025-09-16 20:35:00+00:00,9.173298249198258,1.0,0.08716882662510812
2025-09-16 20:40:00+00:00,7.7692863782567745,1.0,0.07305815455534448
2025-09-16 20:45:00+00:00,6.0561665907963125,1.0,0.05584087025925942
2025-09-16 20:50:00+00:00,10.251893115130809,1.0,0.09800897603146543
2025-09-16 20:55:00+00:00,10.366912989978822,1.0,0.09916495467315399
2025-09-16 21:00:00+00:00,12.544349370541184,1.0,0.1210487373923737
2025-09-16 21:05:00+00:00,10.402192935237732,1.0,0.0995195269873139
2025-09-16 21:10:00+00:00,6.190470380143289,1.0,0.05719065708686722
2025-09-16 21:15:00+00:00,6.152605011037303,1.0,0.05681010061344023
2025-09-16 21:20:00+00:00,8.603776484616912,1.0,0.08144498979514485
2025-09-16 21:25:00+00:00,21.761019452874677,1.0,0.21367858746607718
2025-09-16 21:30:00+00:00,10.118049197777868,1.0,0.0966638110329434
2025-09-16 21:35:00+00:00,17.11380085231926,1.0,0.16697287288763077
2025-09-16 21:40:00+00:00,9.680959912942729,1.0,0.09227095389892191
2025-09-16 21:45:00+00:00,7.48034877282865,1.0,0.07015425902340353
2025-09-16 21:50:00+00:00,9.610874389026097,1.0,0.09156657677413164
2025-09-16 21:55:00+00:00,4.872173457989987,1.0,0.04394144178884409
2025-09-16 22:00:00+00:00,5.298943780346443,0.85,0.04823059075725068
2025-09-16 22:05:00+00:00,8.257783726291196,0.85,0.07796767564111755
2025-09-16 22:10:00+00:00,2.1490167436154044,0.85,0.016573032599149794
2025-09-16 22:15:00+00:00,5.866675394750079,0.85,0.053936436128141495
2025-09-16 22:20:00+00:00,4.312899124903637,0.85,0.038320594220137054
2025-09-16 22:25:00+00:00,5.00028511250798,0.85,0.045228996105607835
2025-09-16 22:30:00+00:00,6.698938578026763,0.85,0.06230089023142476
2025-09-16 22:35:00+00:00,1.115152522862878,0.85,0.006182437415707317
2025-09-16 22:40:00+00:00,7.96390349461598,0.85,0.07501410547352745
2025-09-16 22:45:00+00:00,5.675955033766174,0.85,0.05201964858056456
2025-09-16 22:50:00+00:00,4.303421571654774,0.85,0.038225342428691196
2025-09-16 22:55:00+00:00,7.105570034979981,0.85,0.06638763854251238
2025-09-16 23:00:00+00:00,4.897595830141985,0.85,0.044196943016502364
2025-09-16 23:05:00+00:00,4.191039186022059,0.85,0.037095871216302104
2025-09-16 23:10:00+00:00,6.6659834524361505,0.85,0.061969682939056796
2025-09-16 23:15:00+00:00,8.572536035706223,0.85,0.0811310154342334
2025-09-16 23:20:00+00:00,11.783130193675595,0.85,0.11339829340377483
2025-09-16 23:25:00+00:00,4.787531038163935,0.85,0.04309076420265261
2025-09-16 23:30:00+00:00,10.026964943416523,0.85,0.09574839139112085
2025-09-16 23:35:00+00:00,7.941166419276435,0.85,0.07478559215353202
2025-09-16 23:40:00+00:00,2.705248860073306,0.85,0.022163305126364885
2025-09-16 23:45:00+00:00,6.448971010555918,0.85,0.05978865337242129
2025-09-16 23:50:00+00:00,9.503633651350267,0.85,0.09048878041558057
2025-09-16 23:55:00+00:00,2.5805956979881897,0.85,0.020910509527519494
2025-09-17 00:00:00+00:00,12.0418791206378,0.85,0.11599878513203819
2025-09-17 00:05:00+00:00,6.166632681199484,0.85,0.05695108222311039
2025-09-17 00:10:00+00:00,17.481599883041746,0.85,0.1706693455582085
2025-09-17 00:15:00+00:00,3.0963559047114386,0.85,0.026094029193079786
2025-09-17 00:20:00+00:00,4.425946639209808,0.85,0.03945675014281214
2025-09-17 00:25:00+00:00,7.540683022527671,0.85,0.07076063339223791
2025-09-17 00:30:00+00:00,6.896460760399505,0.85,0.06428603779295985
2025-09-17 00:35:00+00:00,7.04646417719448,0.85,0.06579360982105005
2025-09-17 00:40:00+00:00,7.025168734488613,0.85,0.06557958527124234
2025-09-17 00:45:00+00:00,8.260480239353612,0.85,0.07799477627491068
2025-09-17 00:50:00+00:00,8.709498310121718,0.85,0.08250752070474089
2025-09-17 00:55:00+00:00,13.431312649139393,0.85,0.12996294119738083
2025-09-17 01:00:00+00:00,6.263693093030089,0.85,0.057926563749046124
2025-09-17 01:05:00+00:00,3.463840363319629,0.85,0.02978734033487064
2025-09-17 01:10:00+00:00,8.946663136139579,0.85,0.08489108679537266
2025-09-17 01:15:00+00:00,9.116564418395884,0.85,0.08659863737081291
2025-09-17 01:20:00+00:00,10.23877220444767,0.85,0.09787710758238866
2025-09-17 01:25:00+00:00,8.898355651258203,0.85,0.08440558443475582
2025-09-17 01:30:00+00:00,6.660297084277995,0.85,0.06191253351033161
2025-09-17 01:35:00+00:00,3.75121052262797,0.85,0.03267548263947709
2025-09-17 01:40:00+00:00,9.450543949205485,0.85,0.08995521556990438
2025-09-17 01:45:00+00:00,5.893335083174945,0.85,0.05420437269522557
2025-09-17 01:50:00+00:00,11.24965635969726,0.85,0.10803674733364081
2025-09-17 01:55:00+00:00,17.22782034657789,0.85,0.16811879745304412
2025-09-17 02:00:00+00:00,5.567692600922129,0.85,0.05093158392886562
2025-09-17 02:05:00+00:00,6.163186814550924,0.85,0.05691645039749672
2025-09-17 02:10:00+00:00,7.779092186304287,0.85,0.07315670538999285
2025-09-17 02:15:00+00:00,8.491747263989776,0.85,0.08031906797979675
2025-09-17 02:20:00+00:00,6.660002112122096,0.85,0.061909568966051216
2025-09-17 02:25:00+00:00,17.270031483023192,0.85,0.1685430299801326
2025-09-17 02:30:00+00:00,10.03004890151207,0.85,0.09577938594484492
2025-09-17 02:35:00+00:00,9.083221449802881,0.85,0.08626353215882293
2025-09-17 02:40:00+00:00,12.357880589964324,0.85,0.11917467929612387
2025-09-17 02:45:00+00:00,7.845858555380289,0.85,0.07382772417467628
2025-09-17 02:50:00+00:00,11.5678006611668,0.85,0.11123417749916382
2025-09-17 02:55:00+00:00,10.42449245794104,0.85,0.0997436427933773
2025-09-17 03:00:00+00:00,11.155031795368517,0.85,0.10708574668712079
2025-09-17 03:05:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-17 03:10:00+00:00,1.9375538742735696,0.85,0.014447777630890148
2025-09-17 03:15:00+00:00,8.505459322539197,0.85,0.08045687761345928
2025-09-17 03:20:00+00:00,8.175709091361067,0.85,0.0771428049383022
2025-09-17 03:25:00+00:00,10.242588396450726,0.85,0.09791546127086158
2025-09-17 03:30:00+00:00,8.461788631095716,0.85,0.08001797619191675
2025-09-17 03:35:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-17 03:40:00+00:00,0.85,0.85,0.0035175879396984926
2025-09-17 03:45:00+00:00,3.543075762832752,0.85,0.030583676008369365
2025-09-17 03:50:00+00:00,13.233428685343915,0.85,0.1279741576416474
2025-09-17 03:55:00+00:00,11.934779503917591,0.85,0.11492240707454866
2025-09-17 04:00:00+00:00,17.052499748309575,0.85,0.166356781390046
2025-09-17 04:05:00+00:00,6.904744012837688,0.85,0.0643692865611828
2025-09-17 04:10:00+00:00,10.894157867736359,0.85,0.10446389816820462
2025-09-17 04:15:00+00:00,4.181707280824397,0.85,0.037002083224365795
2025-09-17 04:20:00+00:00,10.888027741905471,0.85,0.10440228886337158
2025-09-17 04:25:00+00:00,10.940456745949762,0.85,0.10492921352713329
2025-09-17 04:30:00+00:00,11.794739504950387,0.85,0.11351496989899887
2025-09-17 04:35:00+00:00,12.495018467548073,0.85,0.1205529494225937
2025-09-17 04:40:00+00:00,9.73547660150215,0.85,0.09281886031660452
2025-09-17 04:45:00+00:00,19.959562895005934,0.85,0.19557349643222047
2025-09-17 04:50:00+00:00,16.24509810671774,0.85,0.158242192027314
