timestamp,utilization,academic_multiplier,utilization_norm
2025-08-03 01:00:00+00:00,17.626074832323408,1.3,0.17212135509872772
2025-08-03 01:05:00+00:00,9.18969101813969,1.3,0.0873335780717557
2025-08-03 01:10:00+00:00,7.896714093152321,1.3,0.0743388351070585
2025-08-03 01:15:00+00:00,28.547591298912305,1.3,0.28188533968756085
2025-08-03 01:20:00+00:00,29.553561978151453,1.3,0.2919955977703663
2025-08-03 01:25:00+00:00,9.98155479616063,1.3,0.09529200800161437
2025-08-03 01:30:00+00:00,22.50880510671322,1.3,0.2211940211729972
2025-08-03 01:35:00+00:00,25.77904529765644,1.3,0.2540607567603662
2025-08-03 01:40:00+00:00,14.575755129780957,1.3,0.14146487567619054
2025-08-03 01:45:00+00:00,22.697545792168615,1.3,0.2230909124841067
2025-08-03 01:50:00+00:00,9.050275740779533,1.3,0.08593241950532195
2025-08-03 01:55:00+00:00,20.031325451986238,1.3,0.1962947281606657
2025-08-03 02:00:00+00:00,15.325953594876129,1.3,0.14900455874247368
2025-08-03 02:05:00+00:00,22.24903051366464,1.3,0.2185832212428607
2025-08-03 02:10:00+00:00,18.706460590957434,1.3,0.18297950342670788
2025-08-03 02:15:00+00:00,12.366620529032065,1.3,0.11926251787971925
2025-08-03 02:20:00+00:00,30.14927796371613,1.3,0.29798269310267467
2025-08-03 02:25:00+00:00,12.237420210724359,1.3,0.11796402221833527
2025-08-03 02:30:00+00:00,10.20741214823273,1.3,0.09756193113801741
2025-08-03 02:35:00+00:00,23.117664456492022,1.3,0.2273132106180103
2025-08-03 02:40:00+00:00,39.23839850985901,1.3,0.3893306382900403
2025-08-03 02:45:00+00:00,10.811754471927513,1.3,0.10363572333595492
2025-08-03 02:50:00+00:00,19.60994867891427,1.3,0.19205978571773138
2025-08-03 02:55:00+00:00,17.57833876147232,1.3,0.17164159559268666
2025-08-03 03:00:00+00:00,19.200246038155974,1.3,0.1879421712377485
2025-08-03 03:05:00+00:00,18.791482315057248,1.3,0.18383399311615325
2025-08-03 03:10:00+00:00,12.105738754781479,1.3,0.11664059050031637
2025-08-03 03:15:00+00:00,11.608612397009466,1.3,0.11164434569858761
2025-08-03 03:20:00+00:00,32.22707014572537,1.3,0.3188650265902047
2025-08-03 03:25:00+00:00,24.36650711516628,1.3,0.23986439311724905
2025-08-03 03:30:00+00:00,1.3,1.3,0.008040201005025126
2025-08-03 03:35:00+00:00,29.158328573780903,1.3,0.28802340275156685
2025-08-03 03:40:00+00:00,18.86100653058179,1.3,0.18453272895057077
2025-08-03 03:45:00+00:00,18.995965869736224,1.3,0.18588910421845453
2025-08-03 03:50:00+00:00,39.512564047138746,1.3,0.392086070825515
2025-08-03 03:55:00+00:00,33.560422253528145,1.3,0.332265550286715
2025-08-03 04:00:00+00:00,32.642556511545344,1.3,0.3230407689602547
2025-08-03 04:05:00+00:00,15.739320188132337,1.3,0.15315899686565165
2025-08-03 04:10:00+00:00,35.484632180196826,1.3,0.3516043435195661
2025-08-03 04:15:00+00:00,31.73274468300785,1.3,0.3138969314875161
2025-08-03 04:20:00+00:00,14.545931349836861,1.3,0.14116513919434032
2025-08-03 04:25:00+00:00,56.69937078785609,1.3,0.5648177968628753
2025-08-03 04:30:00+00:00,52.62761708800979,1.3,0.5238956491257265
2025-08-03 04:35:00+00:00,10.34419000273512,1.3,0.09893658294206151
2025-08-03 04:40:00+00:00,19.13585066973889,1.3,0.187294981605416
2025-08-03 04:45:00+00:00,43.01777906525332,1.3,0.4273143624648575
2025-08-03 04:50:00+00:00,24.214248906508846,1.3,0.23833415986441053
2025-08-03 04:55:00+00:00,25.487106018405814,1.3,0.2511266936523197
2025-08-03 05:00:00+00:00,7.200096622590382,1.3,0.06733765449839581
2025-08-03 05:05:00+00:00,37.04029391507589,1.3,0.36723913482488335
2025-08-03 05:10:00+00:00,23.917248790023827,1.3,0.23534923407059125
2025-08-03 05:15:00+00:00,43.017466773678265,1.3,0.42731122385606296
2025-08-03 05:20:00+00:00,28.111319583541324,1.3,0.2775006993320736
2025-08-03 05:25:00+00:00,34.22792402406029,1.3,0.3389741107945758
2025-08-03 05:30:00+00:00,8.249775004117536,1.3,0.07788718597103052
2025-08-03 05:35:00+00:00,22.42399818030689,1.3,0.2203416902543406
2025-08-03 05:40:00+00:00,17.909853820225916,1.3,0.17497340522840116
2025-08-03 05:45:00+00:00,35.08736533730349,1.3,0.34761171193269835
2025-08-03 05:50:00+00:00,19.259219979826,1.3,0.18853487416910553
2025-08-03 05:55:00+00:00,19.531680169553983,1.3,0.19127316753320586
2025-08-03 06:00:00+00:00,49.14203651306233,1.3,0.48886468857349075
2025-08-03 06:05:00+00:00,47.93851051211108,1.3,0.4767689498704631
2025-08-03 06:10:00+00:00,15.948511328883937,1.3,0.15526142039079335
2025-08-03 06:15:00+00:00,24.195730045083156,1.3,0.23814804065410208
2025-08-03 06:20:00+00:00,54.834034386166806,1.3,0.5460706973484101
2025-08-03 06:25:00+00:00,49.58153644840627,1.3,0.49328177335081674
2025-08-03 06:30:00+00:00,67.94762312681968,1.3,0.6778655590635143
2025-08-03 06:35:00+00:00,10.936933903776834,1.3,0.10489380807815915
2025-08-03 06:40:00+00:00,27.500014906297523,1.3,0.2713569337316334
2025-08-03 06:45:00+00:00,9.430751816321123,1.3,0.08975629966151884
2025-08-03 06:50:00+00:00,20.586150714036783,1.3,0.20187086144760588
2025-08-03 06:55:00+00:00,47.0142040857085,1.3,0.46747943804732156
2025-08-03 07:00:00+00:00,68.5336333963543,1.3,0.6837551095110985
2025-08-03 07:05:00+00:00,63.42236910264721,1.3,0.6323856191220825
2025-08-03 07:10:00+00:00,39.059038465008804,1.3,0.3875280247739578
2025-08-03 07:15:00+00:00,53.19564965639378,1.3,0.5296045191597365
2025-08-03 07:20:00+00:00,31.35809870318638,1.3,0.31013164525815456
2025-08-03 07:25:00+00:00,16.955091843047335,1.3,0.16537780746781242
2025-08-03 07:30:00+00:00,6.795500872793259,1.3,0.06327136555571115
2025-08-03 07:35:00+00:00,4.841549474440378,1.3,0.043633663059702295
2025-08-03 07:40:00+00:00,39.393566297124416,1.3,0.3908901135389388
2025-08-03 07:45:00+00:00,20.017911305250387,1.3,0.19615991261558177
2025-08-03 07:50:00+00:00,34.390390311779484,1.3,0.340606937806829
2025-08-03 07:55:00+00:00,16.153809104453526,1.3,0.15732471461762337
2025-08-03 08:00:00+00:00,48.4474789908936,1.3,0.4818842109637548
2025-08-03 08:05:00+00:00,65.68195490310148,1.3,0.6550950241517737
2025-08-03 08:10:00+00:00,22.798729869980882,1.3,0.2241078378892551
2025-08-03 08:15:00+00:00,18.020621060943277,1.3,0.17608664382857567
2025-08-03 08:20:00+00:00,60.284434697753376,1.3,0.6008485899271696
2025-08-03 08:25:00+00:00,1.3,1.3,0.008040201005025126
2025-08-03 08:30:00+00:00,26.904459681821795,1.3,0.26537145408866125
2025-08-03 08:35:00+00:00,19.043803596636756,1.3,0.18636988539333424
2025-08-03 08:40:00+00:00,13.526243887395697,1.3,0.1309170239939266
2025-08-03 08:45:00+00:00,1.3,1.3,0.008040201005025126
2025-08-03 08:50:00+00:00,64.0340439905631,1.3,0.6385331054327951
2025-08-03 08:55:00+00:00,33.843692234821326,1.3,0.3351124847720736
2025-08-03 09:00:00+00:00,8.679771866001627,1.3,0.08220876247237817
2025-08-03 09:05:00+00:00,6.918725187846218,1.3,0.06450980088287657
2025-08-03 09:10:00+00:00,46.86357679294053,1.3,0.46596559590895004
2025-08-03 09:15:00+00:00,21.60760705143028,1.3,0.21213675428573145
2025-08-03 09:20:00+00:00,13.231917017826206,1.3,0.12795896500327847
2025-08-03 09:25:00+00:00,20.762597058428575,1.3,0.20364419154199573
2025-08-03 09:30:00+00:00,64.36788855334343,1.3,0.6418883271692807
2025-08-03 09:35:00+00:00,93.86538538258192,1.3,0.9383455817344917
2025-08-03 09:40:00+00:00,49.22523246934596,1.3,0.4897008288376478
2025-08-03 09:45:00+00:00,65.59863258590511,1.3,0.6542576139286945
2025-08-03 09:50:00+00:00,18.232365304878513,1.3,0.17821472668219612
2025-08-03 09:55:00+00:00,41.775634231564936,1.3,0.4148304947895973
2025-08-03 10:00:00+00:00,59.84511732692298,1.3,0.5964333399690752
2025-08-03 10:05:00+00:00,10.215461902575584,1.3,0.09764283319171442
2025-08-03 10:10:00+00:00,23.992414825770574,1.3,0.23610467161578466
2025-08-03 10:15:00+00:00,44.22564902076847,1.3,0.4394537590026982
2025-08-03 10:20:00+00:00,27.75706777715034,1.3,0.27394037966985263
2025-08-03 10:25:00+00:00,16.722283567084506,1.3,0.1630380257998443
2025-08-03 10:30:00+00:00,48.125623100429706,1.3,0.4786494783962784
2025-08-03 10:35:00+00:00,47.453239113941144,1.3,0.4718918503913683
2025-08-03 10:40:00+00:00,100.0,1.3,0.9999999999999999
2025-08-03 10:45:00+00:00,57.8990858190951,1.3,0.5768752343627648
2025-08-03 10:50:00+00:00,45.6221388147024,1.3,0.45348883230856685
2025-08-03 10:55:00+00:00,19.345304762702586,1.3,0.18940004786635767
2025-08-03 11:00:00+00:00,71.2727415269038,1.3,0.7112838344412442
2025-08-03 11:05:00+00:00,6.415905611972195,1.3,0.05945633780876578
2025-08-03 11:10:00+00:00,81.58278385206128,1.3,0.8149023502719727
2025-08-03 11:15:00+00:00,26.68770946838299,1.3,0.26319305998374865
2025-08-03 11:20:00+00:00,54.46826711786395,1.3,0.5423946444006428
2025-08-03 11:25:00+00:00,25.309931616773568,1.3,0.24934604639973437
2025-08-03 11:30:00+00:00,65.65976579019154,1.3,0.6548720179918748
2025-08-03 11:35:00+00:00,41.81446946088536,1.3,0.41522079860186295
2025-08-03 11:40:00+00:00,33.720274881763075,1.3,0.333872109364453
2025-08-03 11:45:00+00:00,19.902623271669714,1.3,0.19500123891125343
2025-08-03 11:50:00+00:00,11.029463105865931,1.3,0.1058237498076978
2025-08-03 11:55:00+00:00,23.322430178159543,1.3,0.22937115756944265
2025-08-03 12:00:00+00:00,79.12827690496404,1.3,0.7902339387433571
2025-08-03 12:05:00+00:00,11.76297535066148,1.3,0.11319573216745206
2025-08-03 12:10:00+00:00,76.43490615973863,1.3,0.763164886027524
2025-08-03 12:15:00+00:00,51.200571586267884,1.3,0.5095534832790742
2025-08-03 12:20:00+00:00,28.306135638039052,1.3,0.2794586496285332
2025-08-03 12:25:00+00:00,28.966015776748154,1.3,0.2860906108215895
2025-08-03 12:30:00+00:00,31.818744297161935,1.3,0.3147612492177079
2025-08-03 12:35:00+00:00,56.12578625398354,1.3,0.559053128180739
2025-08-03 12:40:00+00:00,24.46416893248114,1.3,0.24084591891940846
2025-08-03 12:45:00+00:00,38.08093075668691,1.3,0.37769779654961716
2025-08-03 12:50:00+00:00,48.086026084737234,1.3,0.4782515184395702
2025-08-03 12:55:00+00:00,29.853001276793158,1.3,0.29500503795772015
2025-08-03 13:00:00+00:00,25.43950090414213,1.3,0.2506482502928857
2025-08-03 13:05:00+00:00,43.660856022164076,1.3,0.43377744745893543
2025-08-03 13:10:00+00:00,24.26706543365892,1.3,0.238864979232753
2025-08-03 13:15:00+00:00,34.25437167565395,1.3,0.33923991633823064
2025-08-03 13:20:00+00:00,12.700064283826746,1.3,0.12261371139524369
2025-08-03 13:25:00+00:00,44.457268033681494,1.3,0.44178158827820596
2025-08-03 13:30:00+00:00,40.40298675929773,1.3,0.40103504280701235
2025-08-03 13:35:00+00:00,16.041339532436574,1.3,0.15619436716016658
2025-08-03 13:40:00+00:00,46.95723376300189,1.3,0.4669068719899687
2025-08-03 13:45:00+00:00,11.992145044424237,1.3,0.11549894517009285
2025-08-03 13:50:00+00:00,20.48379597232214,1.3,0.20084217057610193
2025-08-03 13:55:00+00:00,20.789105966137623,1.3,0.20391061272500124
2025-08-03 14:00:00+00:00,34.55645090003488,1.3,0.3422758884425616
2025-08-03 14:05:00+00:00,60.52757018099446,1.3,0.6032921626230598
2025-08-03 14:10:00+00:00,44.289684790362905,1.3,0.44009733457651157
2025-08-03 14:15:00+00:00,30.64737956094272,1.3,0.302988739305957
2025-08-03 14:20:00+00:00,26.59276995727004,1.3,0.26223889404291495
2025-08-03 14:25:00+00:00,31.234138807626884,1.3,0.30888581716207925
2025-08-03 14:30:00+00:00,31.228416944228925,1.3,0.3088283109972756
2025-08-03 14:35:00+00:00,27.383453936661798,1.3,0.27018546670011856
2025-08-03 14:40:00+00:00,25.069893158284177,1.3,0.24693359958074548
2025-08-03 14:45:00+00:00,11.66062218433567,1.3,0.11216705712900171
2025-08-03 14:50:00+00:00,27.933573688142793,1.3,0.27571430842354566
2025-08-03 14:55:00+00:00,21.33476013790774,1.3,0.20939457425032906
2025-08-03 15:00:00+00:00,25.71213008580683,1.3,0.2533882420684103
2025-08-03 15:05:00+00:00,27.60803332197978,1.3,0.2724425459495455
2025-08-03 15:10:00+00:00,3.391480071123654,1.3,0.029060101217323157
2025-08-03 15:15:00+00:00,53.664221263440744,1.3,0.5343137815421181
2025-08-03 15:20:00+00:00,31.27212897585594,1.3,0.3092676278980496
2025-08-03 15:25:00+00:00,30.920070707252112,1.3,0.3057293538417298
2025-08-03 15:30:00+00:00,42.16740112279282,1.3,0.41876785048032983
2025-08-03 15:35:00+00:00,39.76257373455349,1.3,0.3945987310005376
2025-08-03 15:40:00+00:00,23.293699484374716,1.3,0.22908240687813786
2025-08-03 15:45:00+00:00,22.293589959681583,1.3,0.2190310548711717
2025-08-03 15:50:00+00:00,26.959323223451875,1.3,0.265922846466853
2025-08-03 15:55:00+00:00,24.085561457369398,1.3,0.23704081866702914
2025-08-03 16:00:00+00:00,11.7990237876749,1.3,0.11355802801683317
2025-08-03 16:05:00+00:00,23.740394602407203,1.3,0.23357180504931863
2025-08-03 16:10:00+00:00,17.899376687726523,1.3,0.17486810741433692
2025-08-03 16:15:00+00:00,21.395982767551818,1.3,0.2100098770608223
2025-08-03 16:20:00+00:00,14.198004700247099,1.3,0.13766838894720704
2025-08-03 16:25:00+00:00,51.294958522041966,1.3,0.5105020956989142
2025-08-03 16:30:00+00:00,37.92484863511401,1.3,0.3761291320111961
2025-08-03 16:35:00+00:00,41.55835961011605,1.3,0.4126468302524226
2025-08-03 16:40:00+00:00,25.993233573858067,1.3,0.2562134027523424
2025-08-03 16:45:00+00:00,20.649413057987175,1.3,0.2025066638993686
2025-08-03 16:50:00+00:00,31.98388005284951,1.3,0.3164209050537639
2025-08-03 16:55:00+00:00,32.950933425772284,1.3,0.32614003442987216
2025-08-03 17:00:00+00:00,26.273433466387093,1.3,0.25902948207424215
2025-08-03 17:05:00+00:00,22.642478887109256,1.3,0.22253747625235434
2025-08-03 17:10:00+00:00,50.76354472904462,1.3,0.5051612535582374
2025-08-03 17:15:00+00:00,39.34026334990994,1.3,0.39035440552673306
2025-08-03 17:20:00+00:00,29.689617507676715,1.3,0.29336299002690164
2025-08-03 17:25:00+00:00,12.173176010357544,1.3,0.1173183518628899
2025-08-03 17:30:00+00:00,35.43718634114368,1.3,0.35112750091601685
2025-08-03 17:35:00+00:00,15.841717491303669,1.3,0.15418811549048914
2025-08-03 17:40:00+00:00,21.114944488135457,1.3,0.20718537174005486
2025-08-03 17:45:00+00:00,9.135667136328761,1.3,0.0867906244857162
2025-08-03 17:50:00+00:00,24.374350133265096,1.3,0.23994321741974972
2025-08-03 17:55:00+00:00,29.049360267724474,1.3,0.2869282438967284
2025-08-03 18:00:00+00:00,11.35582266224723,1.3,0.10910374534921839
2025-08-03 18:05:00+00:00,23.640839666647544,1.3,0.2325712529311311
2025-08-03 18:10:00+00:00,17.466537765373968,1.3,0.17051796749119566
2025-08-03 18:15:00+00:00,13.623329159158107,1.3,0.1318927553684232
2025-08-03 18:20:00+00:00,17.94297221854587,1.3,0.1753062534527223
2025-08-03 18:25:00+00:00,33.05584027314728,1.3,0.3271943746044953
2025-08-03 18:30:00+00:00,17.371760194379256,1.3,0.16956542908923877
2025-08-03 18:35:00+00:00,16.538926040647695,1.3,0.16119523658942408
2025-08-03 18:40:00+00:00,16.113725292711198,1.3,0.1569218622383035
2025-08-03 18:45:00+00:00,15.987724596047824,1.3,0.1556555235783701
2025-08-03 18:50:00+00:00,3.874082550975865,1.3,0.03391037739674236
2025-08-03 18:55:00+00:00,21.146700322397763,1.3,0.20750452585324386
2025-08-03 19:00:00+00:00,16.334758411918514,1.3,0.15914330062229665
2025-08-03 19:05:00+00:00,26.96045709873516,1.3,0.2659342421983433
2025-08-03 19:10:00+00:00,17.828623195908936,1.3,0.1741570170443109
2025-08-03 19:15:00+00:00,14.70521393619759,1.3,0.14276596920801599
2025-08-03 19:20:00+00:00,17.186452829217,1.3,0.1677030435097186
2025-08-03 19:25:00+00:00,4.692742348596357,1.3,0.0421381140562448
2025-08-03 19:30:00+00:00,18.115810154139346,1.3,0.17704331813205373
2025-08-03 19:35:00+00:00,22.81419285125827,1.3,0.22426324473626402
2025-08-03 19:40:00+00:00,3.681147689075171,1.3,0.03197133355854443
2025-08-03 19:45:00+00:00,11.277775742662502,1.3,0.1083193541976131
2025-08-03 19:50:00+00:00,8.281028879434656,1.3,0.07820129527070006
2025-08-03 19:55:00+00:00,12.002405206677029,1.3,0.11560206237866362
2025-08-03 20:00:00+00:00,12.943297017948856,1.3,0.12505826148692317
2025-08-03 20:05:00+00:00,5.890541306088194,1.3,0.05417629453354968
2025-08-03 20:10:00+00:00,1.7008298785122804,1.3,0.012068641995098293
2025-08-03 20:15:00+00:00,13.522549313844518,1.3,0.13087989260145244
2025-08-03 20:20:00+00:00,2.4623119591524136,1.3,0.019721728232687575
2025-08-03 20:25:00+00:00,10.633025908513334,1.3,0.10183945636696819
2025-08-03 20:30:00+00:00,15.558981730746133,1.3,0.15134655005775008
2025-08-03 20:35:00+00:00,1.3,1.3,0.008040201005025126
2025-08-03 20:40:00+00:00,13.22843233680884,1.3,0.12792394308350594
2025-08-03 20:45:00+00:00,32.62908439577835,1.3,0.3229053708118427
2025-08-03 20:50:00+00:00,13.40231983666246,1.3,0.12967155614736142
2025-08-03 20:55:00+00:00,27.654945227041743,1.3,0.27291402238232904
2025-08-03 21:00:00+00:00,12.984956764130288,1.3,0.1254769524033195
2025-08-03 21:05:00+00:00,22.27520042127764,1.3,0.21884623538972503
2025-08-03 21:10:00+00:00,2.6018009007005563,1.3,0.02112362714271916
2025-08-03 21:15:00+00:00,15.884363187900345,1.3,0.1546167154562849
2025-08-03 21:20:00+00:00,8.627552200000821,1.3,0.08168394170855098
2025-08-03 21:25:00+00:00,17.233956089654747,1.3,0.16818046321261054
2025-08-03 21:30:00+00:00,6.449709667482219,1.3,0.059796077060122806
2025-08-03 21:35:00+00:00,13.090320345633614,1.3,0.1265358828706896
2025-08-03 21:40:00+00:00,11.310296798613193,1.3,0.10864619898103713
2025-08-03 21:45:00+00:00,18.817664447641686,1.3,0.18409713012705214
2025-08-03 21:50:00+00:00,8.448344595272184,1.3,0.07988286025399181
2025-08-03 21:55:00+00:00,21.361092944703472,1.3,0.20965922557490926
2025-08-03 22:00:00+00:00,19.945487497683327,1.3,0.19543203515259627
2025-08-03 22:05:00+00:00,8.911131152776546,1.3,0.08453398143494018
2025-08-03 22:10:00+00:00,15.545333144079502,1.3,0.15120937833245732
2025-08-03 22:15:00+00:00,14.718748391898425,1.3,0.1429019938884264
2025-08-03 22:20:00+00:00,17.415045173781678,1.3,0.17000045400785607
2025-08-03 22:25:00+00:00,8.5574320168682,1.3,0.08097921624993167
2025-08-03 22:30:00+00:00,7.707553978587372,1.3,0.0724377284280138
2025-08-03 22:35:00+00:00,11.281971955020529,1.3,0.10836152718613598
2025-08-03 22:40:00+00:00,10.324160163315224,1.3,0.09873527802326859
2025-08-03 22:45:00+00:00,17.12602805398326,1.3,0.16709575933651516
2025-08-03 22:50:00+00:00,6.552482528365545,1.3,0.06082897013432708
2025-08-03 22:55:00+00:00,11.082053045378412,1.3,0.10635229191335088
2025-08-03 23:00:00+00:00,2.906656402025314,1.3,0.0241875015278926
2025-08-03 23:05:00+00:00,17.81770736219073,1.3,0.17404731017277117
2025-08-03 23:10:00+00:00,3.67590050559818,1.3,0.031918598046212866
2025-08-03 23:15:00+00:00,29.90310902932487,1.3,0.29550863346055145
2025-08-03 23:20:00+00:00,18.31487232776521,1.3,0.1790439429926152
2025-08-03 23:25:00+00:00,19.307842947645966,1.3,0.1890235472125223
2025-08-03 23:30:00+00:00,20.515928794842086,1.3,0.2011651135160009
2025-08-03 23:35:00+00:00,13.488096272456689,1.3,0.1305336308789617
2025-08-03 23:40:00+00:00,20.951175529456115,1.3,0.2055394525573479
2025-08-03 23:45:00+00:00,13.880787259167786,1.3,0.1344802739614853
2025-08-03 23:50:00+00:00,10.098922801605115,1.3,0.09647158594578005
2025-08-03 23:55:00+00:00,11.624761105679994,1.3,0.1118066442781909
2025-08-04 00:00:00+00:00,11.322524987827714,1.3,0.10876909535505241
2025-08-04 00:05:00+00:00,14.984316286690335,1.3,0.14557101795668678
2025-08-04 00:10:00+00:00,3.3508331355290717,1.3,0.028651589301799715
2025-08-04 00:15:00+00:00,20.708627920288546,1.3,0.2031017881436035
2025-08-04 00:20:00+00:00,17.780520293463923,1.3,0.17367357078858214
2025-08-04 00:25:00+00:00,7.921585244026254,1.3,0.07458879642237441
2025-08-04 00:30:00+00:00,16.076544996132014,1.3,0.15654819091589964
2025-08-04 00:35:00+00:00,13.575028888469742,1.3,0.13140732551225873
2025-08-04 00:40:00+00:00,5.378324172916749,1.3,0.04902838364740451
2025-08-04 00:45:00+00:00,18.397923591543584,1.3,0.17987862906073954
2025-08-04 00:50:00+00:00,15.404562666382292,1.3,0.1497945996621336
2025-08-04 00:55:00+00:00,7.72018943070066,1.3,0.07256471789648905
2025-08-04 01:00:00+00:00,17.39613516562637,1.3,0.16981040367463687
2025-08-04 01:05:00+00:00,8.938535370707251,1.3,0.08480940071062565
2025-08-04 01:10:00+00:00,21.750146113887965,1.3,0.21356930767726598
2025-08-04 01:15:00+00:00,19.378897610502285,1.3,0.18973766442715867
2025-08-04 01:20:00+00:00,12.290470711778136,1.3,0.11849719308319735
2025-08-04 01:25:00+00:00,17.150430243953455,1.3,0.16734100747691916
2025-08-04 01:30:00+00:00,11.151229734775368,1.3,0.10704753502286803
2025-08-04 01:35:00+00:00,29.098850420178465,1.3,0.28742563236360263
